filepath,dataset,speaker_id,actor_gender,native_label,canonical_label,native_intensity,canonical_intensity,duration_sec,split
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F033.wav,iemocap,Ses05_F,female,neutral,neutral,,,1.3799375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_1\Ses05F_script01_1_F000.wav,iemocap,Ses05_F,female,sadness,sad,,,5.465875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_1\Ses05F_script01_1_F004.wav,iemocap,Ses05_F,female,sadness,sad,,,1.7699375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_1\Ses05F_script01_1_F005.wav,iemocap,Ses05_F,female,sadness,sad,,,1.8299375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_1\Ses05F_script01_1_F006.wav,iemocap,Ses05_F,female,sadness,sad,,,2.36,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_1\Ses05F_script01_1_F007.wav,iemocap,Ses05_F,female,sadness,sad,,,5.1299375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_1\Ses05F_script01_1_F008.wav,iemocap,Ses05_F,female,sadness,sad,,,2.25,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_1\Ses05F_script01_1_F014.wav,iemocap,Ses05_F,female,frustration,frustration,,,9.8199375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_1\Ses05F_script01_1_F017.wav,iemocap,Ses05_F,female,neutral,neutral,,,3.09,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_1\Ses05F_script01_1_F021.wav,iemocap,Ses05_F,female,frustration,frustration,,,3.66,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_1\Ses05F_script01_1_F023.wav,iemocap,Ses05_F,female,frustration,frustration,,,10.5099375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_1\Ses05F_script01_1_F024.wav,iemocap,Ses05_F,female,neutral,neutral,,,3.34,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_1\Ses05F_script01_1_F025.wav,iemocap,Ses05_F,female,neutral,neutral,,,2.99,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_1\Ses05F_script01_1_F026.wav,iemocap,Ses05_F,female,neutral,neutral,,,6.36,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_1\Ses05F_script01_1_F027.wav,iemocap,Ses05_F,female,neutral,neutral,,,3.0,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_1\Ses05F_script01_1_F028.wav,iemocap,Ses05_F,female,neutral,neutral,,,2.8299375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_1\Ses05F_script01_1_F030.wav,iemocap,Ses05_F,female,frustration,frustration,,,9.2599375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_1\Ses05F_script01_1_F031.wav,iemocap,Ses05_F,female,sadness,sad,,,9.92,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_1\Ses05F_script01_1_F033.wav,iemocap,Ses05_F,female,anger,angry,,,1.46,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_1\Ses05F_script01_1_F034.wav,iemocap,Ses05_F,female,anger,angry,,,1.81,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_1\Ses05F_script01_1_F035.wav,iemocap,Ses05_F,female,frustration,frustration,,,5.5799375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_1\Ses05F_script01_1_F037.wav,iemocap,Ses05_F,female,frustration,frustration,,,4.4099375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_1\Ses05F_script01_1_F038.wav,iemocap,Ses05_F,female,anger,angry,,,8.79,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_1\Ses05F_script01_1_F040.wav,iemocap,Ses05_F,female,frustration,frustration,,,2.8299375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_2\Ses05F_script01_2_F001.wav,iemocap,Ses05_F,female,neutral,neutral,,,3.9599375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_2\Ses05F_script01_2_F005.wav,iemocap,Ses05_F,female,frustration,frustration,,,2.2099375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_2\Ses05F_script01_2_F006.wav,iemocap,Ses05_F,female,anger,angry,,,2.5299375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_2\Ses05F_script01_2_F007.wav,iemocap,Ses05_F,female,frustration,frustration,,,9.6299375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_2\Ses05F_script01_2_F008.wav,iemocap,Ses05_F,female,frustration,frustration,,,7.8,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_2\Ses05F_script01_2_F009.wav,iemocap,Ses05_F,female,frustration,frustration,,,8.1899375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_2\Ses05F_script01_2_F010.wav,iemocap,Ses05_F,female,anger,angry,,,3.1899375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_2\Ses05F_script01_2_F011.wav,iemocap,Ses05_F,female,anger,angry,,,3.31,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_2\Ses05F_script01_2_F012.wav,iemocap,Ses05_F,female,anger,angry,,,8.2,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_2\Ses05F_script01_2_F014.wav,iemocap,Ses05_F,female,anger,angry,,,5.6399375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_2\Ses05F_script01_2_F016.wav,iemocap,Ses05_F,female,sadness,sad,,,2.34,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_2\Ses05F_script01_2_F017.wav,iemocap,Ses05_F,female,anger,angry,,,1.66,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_3\Ses05F_script01_3_F000.wav,iemocap,Ses05_F,female,happiness,happy,,,3.322125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_3\Ses05F_script01_3_F001.wav,iemocap,Ses05_F,female,happiness,happy,,,1.772625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_3\Ses05F_script01_3_F002.wav,iemocap,Ses05_F,female,happiness,happy,,,4.81725,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_3\Ses05F_script01_3_F003.wav,iemocap,Ses05_F,female,happiness,happy,,,4.9675,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_3\Ses05F_script01_3_F006.wav,iemocap,Ses05_F,female,sadness,sad,,,3.3776875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_3\Ses05F_script01_3_F008.wav,iemocap,Ses05_F,female,neutral,neutral,,,4.3265,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_3\Ses05F_script01_3_F009.wav,iemocap,Ses05_F,female,happiness,happy,,,3.915875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_3\Ses05F_script01_3_F015.wav,iemocap,Ses05_F,female,happiness,happy,,,7.46125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_3\Ses05F_script01_3_F016.wav,iemocap,Ses05_F,female,happiness,happy,,,2.30625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_3\Ses05F_script01_3_F017.wav,iemocap,Ses05_F,female,happiness,happy,,,7.861875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_3\Ses05F_script01_3_F020.wav,iemocap,Ses05_F,female,sadness,sad,,,2.583875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_3\Ses05F_script01_3_F021.wav,iemocap,Ses05_F,female,neutral,neutral,,,1.6925625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_3\Ses05F_script01_3_F022.wav,iemocap,Ses05_F,female,sadness,sad,,,1.7926875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_3\Ses05F_script01_3_F023.wav,iemocap,Ses05_F,female,sadness,sad,,,2.003,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_3\Ses05F_script01_3_F024.wav,iemocap,Ses05_F,female,neutral,neutral,,,2.4676875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_3\Ses05F_script01_3_F025.wav,iemocap,Ses05_F,female,sadness,sad,,,17.276125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_3\Ses05F_script01_3_F026.wav,iemocap,Ses05_F,female,happiness,happy,,,2.9544375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_1\Ses05F_script02_1_F000.wav,iemocap,Ses05_F,female,neutral,neutral,,,1.8450625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_1\Ses05F_script02_1_F001.wav,iemocap,Ses05_F,female,neutral,neutral,,,1.92,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_1\Ses05F_script02_1_F002.wav,iemocap,Ses05_F,female,frustration,frustration,,,2.5199375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_1\Ses05F_script02_1_F004.wav,iemocap,Ses05_F,female,frustration,frustration,,,5.553625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_1\Ses05F_script02_1_F005.wav,iemocap,Ses05_F,female,neutral,neutral,,,1.15,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_1\Ses05F_script02_1_F007.wav,iemocap,Ses05_F,female,neutral,neutral,,,2.5099375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_1\Ses05F_script02_1_F008.wav,iemocap,Ses05_F,female,frustration,frustration,,,2.5199375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_1\Ses05F_script02_1_F010.wav,iemocap,Ses05_F,female,frustration,frustration,,,1.262875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_1\Ses05F_script02_1_F011.wav,iemocap,Ses05_F,female,neutral,neutral,,,2.2875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_1\Ses05F_script02_1_F012.wav,iemocap,Ses05_F,female,neutral,neutral,,,2.062875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_1\Ses05F_script02_1_F013.wav,iemocap,Ses05_F,female,frustration,frustration,,,7.1699375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_1\Ses05F_script02_1_F014.wav,iemocap,Ses05_F,female,frustration,frustration,,,6.6166875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_1\Ses05F_script02_1_F015.wav,iemocap,Ses05_F,female,neutral,neutral,,,1.9221875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_1\Ses05F_script02_1_F016.wav,iemocap,Ses05_F,female,neutral,neutral,,,1.4099375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_1\Ses05F_script02_1_F017.wav,iemocap,Ses05_F,female,frustration,frustration,,,10.97,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_1\Ses05F_script02_1_F018.wav,iemocap,Ses05_F,female,frustration,frustration,,,2.32625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F004.wav,iemocap,Ses05_F,female,frustration,frustration,,,3.5420625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F005.wav,iemocap,Ses05_F,female,anger,angry,,,5.64725,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F006.wav,iemocap,Ses05_F,female,frustration,frustration,,,3.9764375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F007.wav,iemocap,Ses05_F,female,frustration,frustration,,,3.90075,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F008.wav,iemocap,Ses05_F,female,frustration,frustration,,,3.62,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F009.wav,iemocap,Ses05_F,female,frustration,frustration,,,3.1099375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F010.wav,iemocap,Ses05_F,female,frustration,frustration,,,17.710375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F011.wav,iemocap,Ses05_F,female,frustration,frustration,,,6.0148125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F012.wav,iemocap,Ses05_F,female,frustration,frustration,,,2.9444375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F013.wav,iemocap,Ses05_F,female,sadness,sad,,,11.74425,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F014.wav,iemocap,Ses05_F,female,sadness,sad,,,24.1261875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F015.wav,iemocap,Ses05_F,female,happiness,happy,,,10.5259375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F016.wav,iemocap,Ses05_F,female,sadness,sad,,,5.981375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F017.wav,iemocap,Ses05_F,female,sadness,sad,,,5.966,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F018.wav,iemocap,Ses05_F,female,sadness,sad,,,1.8378125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F019.wav,iemocap,Ses05_F,female,sadness,sad,,,1.771,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F020.wav,iemocap,Ses05_F,female,frustration,frustration,,,1.47025,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F023.wav,iemocap,Ses05_F,female,frustration,frustration,,,1.575625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F024.wav,iemocap,Ses05_F,female,frustration,frustration,,,4.4354375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F025.wav,iemocap,Ses05_F,female,sadness,sad,,,5.0248125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F026.wav,iemocap,Ses05_F,female,sadness,sad,,,5.25575,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F027.wav,iemocap,Ses05_F,female,sadness,sad,,,4.3774375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F028.wav,iemocap,Ses05_F,female,sadness,sad,,,19.3143125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F029.wav,iemocap,Ses05_F,female,sadness,sad,,,2.0049375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F030.wav,iemocap,Ses05_F,female,sadness,sad,,,7.5519375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F032.wav,iemocap,Ses05_F,female,sadness,sad,,,16.507375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F033.wav,iemocap,Ses05_F,female,happiness,happy,,,6.8501875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F034.wav,iemocap,Ses05_F,female,happiness,happy,,,9.8910625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F037.wav,iemocap,Ses05_F,female,happiness,happy,,,5.8870625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script03_1\Ses05F_script03_1_F005.wav,iemocap,Ses05_F,female,excited,happy,,,2.86,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script03_1\Ses05F_script03_1_F006.wav,iemocap,Ses05_F,female,excited,happy,,,2.0099375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script03_1\Ses05F_script03_1_F007.wav,iemocap,Ses05_F,female,excited,happy,,,2.7699375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script03_1\Ses05F_script03_1_F010.wav,iemocap,Ses05_F,female,neutral,neutral,,,3.1099375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script03_1\Ses05F_script03_1_F011.wav,iemocap,Ses05_F,female,neutral,neutral,,,2.1299375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script03_1\Ses05F_script03_1_F013.wav,iemocap,Ses05_F,female,neutral,neutral,,,1.49,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script03_1\Ses05F_script03_1_F015.wav,iemocap,Ses05_F,female,neutral,neutral,,,5.1099375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script03_1\Ses05F_script03_1_F019.wav,iemocap,Ses05_F,female,neutral,neutral,,,3.46,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script03_1\Ses05F_script03_1_F025.wav,iemocap,Ses05_F,female,excited,happy,,,6.1099375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script03_1\Ses05F_script03_1_F030.wav,iemocap,Ses05_F,female,excited,happy,,,6.4099375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script03_1\Ses05F_script03_1_F031.wav,iemocap,Ses05_F,female,happiness,happy,,,4.7099375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script03_1\Ses05F_script03_1_F033.wav,iemocap,Ses05_F,female,neutral,neutral,,,1.7346875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script03_2\Ses05F_script03_2_F000.wav,iemocap,Ses05_F,female,neutral,neutral,,,3.303875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script03_2\Ses05F_script03_2_F001.wav,iemocap,Ses05_F,female,neutral,neutral,,,2.4199375,test
